,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10,4.279986160881573,0.0,0.0,3.447767167285632,0.0,0,1.2882492255719862,0.143478,0.0,44.31137796,0,0.0,3.7,3.7,1,220.33,4,13.856,0.1473200833333333,0.0,0.0,44.31137546,0.0,0.0,44.45869554333333,0.0,0.0,0.1450316666666666,0.0,0.0,44.35581996,0.0,0.0,44.500851626666666,0.0,0.0,0.143711,0.0,0.0,44.44470996,0.0,0.0,44.58842096,0.0,0.0,-0.006191,0.1777787999999986,0.1473200833333333,0.0,0.1473200833333333,44.31137546,0.0,44.31137546,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,0,0,0,0,1,0,0,1,0,0.04
11,6.185325378466559,0.0,5.118638329828019,3.1104785974981466,3.0813473078041325,0,1.2347702951609163,0.16695,0.089695,44.31137796,0,2.143764014612251,8.93,8.93,1,118.33,5,10.35,0.1704246666666666,0.0884047499999999,0.0,44.31137546,0.0,0.0,44.48180012666667,0.0884047499999999,0.0,0.1689073333333333,0.0888395,0.0,44.35581996,0.0,0.0,44.524727293333335,0.0888395,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.002984,0.1777787999999986,0.0820199166666666,0.0884047499999999,0.1704246666666666,44.31137546,0.0,44.31137546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,0,0,0,1,0,1,0,0,0,0.01
12,4.013005850015737,0.0,3.3106933123433606,2.8590181438888944,2.9014583213961123,0,1.316808752053022,0.145711,0.0,44.31137796,0,2.072323438293041,9.88,9.88,3,72.93,3,13.164,0.150522,0.0,0.0,44.29656046,0.0,0.0,44.44708246,0.0,0.0,0.148599,0.0,0.0,44.32618996,0.0,0.0,44.47478896,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0048449999999999,0.1777787999999986,0.150522,0.0,0.150522,44.29656046,0.0,44.29656046,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,0,0,0,0,1,0,0,1,0,0.071
13,3.780317312140151,0.0,2.9912260756924947,2.757578212036374,2.9912260756924947,0,2.126748141560192,0.115237,0.100123,41.1052014,0,1.939619078956698,27.48,27.48,1,60.51,6,16.5,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.6764569,24.43920454,16.32058076,40.80042798333333,24.542982456666667,16.394173926666664,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.7869438,24.53882884,16.41477376,40.90731996666666,24.64095667333333,16.488473093333333,0.118238,0.101781,0.074205,41.2288854,24.93733044,16.79155536,41.3471234,25.03911144,16.86576036,-0.009328,0.6629160000000027,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999996,8.118623780000004,24.35587614,0.022138,0.031941,0.054079,16.291554960000003,8.14577508,24.437330040000003,0,0,1,0,0,1,0,0,0,0.033
14,4.0917372829916605,0.0,0.0,3.1388014555033927,0.0,0,2.0764219673605933,0.11691,0.100572,40.606701,0,0.0,28.74,28.74,1,172.0,6,20.0,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.6610035,24.39660114,16.26440236,40.78624966666666,24.50145755666667,16.340146276666665,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528,0.162915599999998,0.0203897499999999,0.0291125,0.0495022499999999,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.157
15,3.7348798027926273,0.0,0.0,2.907867989829385,0.0,0,1.2258259914618934,0.144902,0.0,44.31137796,0,0.0,11.06,11.06,1,76.23,4,11.4,0.148525,0.0,0.0,44.29656036,0.0,0.0,44.44508536,0.0,0.0,0.146839,0.0,0.0,44.32618996,0.0,0.0,44.47302896,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003423,0.1777787999999986,0.148525,0.0,0.148525,44.29656036,0.0,44.29656036,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.016
16,4.137100804579123,0.0,0.0,3.3066137169959866,0.0,0,1.3479151865016914,0.144039,0.0,45.30837756,0,0.0,16.54,16.54,1,139.42,3,15.0,0.1475613333333333,0.0,0.0,44.29655996,0.0,0.0,44.44412129333333,0.0,0.0,0.1452206666666667,0.0,0.0,44.32618996,0.0,0.0,44.47141062666667,0.0,0.0,0.142551,0.0,0.0,44.44470996,0.0,0.0,44.58726096,0.0,0.0,-0.0073509999999999,0.1777799999999985,0.1475613333333333,0.0,0.1475613333333333,44.29655996,0.0,44.29655996,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.194
17,5.161802079714294,5.215105934521678,4.115011071300453,4.11887852279694,4.115011071300453,0,2.548131344747943,0.100092,0.091051,58.99595196,1,3.0592679820434365,0.24,0.24,2,802.29,4,100.0,0.1052343333333333,0.0937688333333333,0.0688386666666666,58.936777510000006,36.3447232,8.33426184,59.04201184333334,36.43849203333333,8.403100506666666,0.1028198333333333,0.0924831666666666,0.068984,58.93677996,36.344721,8.33426304,59.03959979333334,36.43720416666667,8.40324704,0.101854,0.091964,0.068984,58.93677996,36.344721,8.33426304,59.038633960000006,36.436685,8.40324704,-0.0057939999999999,5.880000003344321e-06,0.0114654999999999,0.0249301666666666,0.0363956666666666,22.59205431000001,28.01046136,50.60251567,0.0127159999999999,0.027692,0.040408,22.592058960000003,28.010466120000004,50.60251692,0,0,1,0,0,0,0,1,0,0.176
18,4.210131168184136,0.0,0.0,3.284028966672726,0.0,0,1.1863912156954932,0.158566,0.080667,44.31137796,0,0.0,23.4,23.4,2,192.64,4,10.392,0.16589175,0.0842981666666666,0.0,44.26693036,0.0,0.0,44.43282211,0.0842981666666666,0.0,0.1635558333333333,0.0838513333333333,0.0,44.26692996,0.0,0.0,44.43048579333333,0.0838513333333333,0.0,0.1616314999999999,0.0825675,0.0,44.26692996,0.0,0.0,44.42856146,0.0825675,0.0,-0.008803,-1.1999999998124622e-06,0.0815935833333333,0.0842981666666666,0.16589175,44.26693036,0.0,44.26693036,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.171
19,4.4066082997160185,0.0,3.4055171069763763,3.4029694359483758,3.4055171069763763,0,2.114744387545126,0.115751,0.098862,40.606701,0,2.398044226842014,22.21,22.21,1,279.2,4,16.44,0.1232068333333333,0.1026706666666666,0.07189775,40.6881561,24.4128927,16.2752634,40.811362933333335,24.51556336666667,16.34716115,0.1201051666666666,0.1012068333333333,0.0725669999999999,40.728885,24.43733004,16.29155496,40.84899016666667,24.538536873333328,16.36412196,0.118745,0.100512,0.072558,40.728885,24.43733004,16.29155496,40.84763,24.53784204,16.36411296,-0.0073529999999999,0.162915599999998,0.0205361666666666,0.0307729166666666,0.0513090833333333,16.2752634,8.1376293,24.4128927,0.0222249999999999,0.033743,0.055866,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.022
20,4.171111865180439,0.0,0.0,2.092510111683982,0.0,0,1.207095540419218,0.140621,0.0,44.31137796,0,0.0,12.82,12.82,1,10.25,10,13.2,0.1441321666666666,0.0,0.0,44.32619036,0.0,0.0,44.47032252666666,0.0,0.0,0.1427553333333333,0.0,0.0,44.38544996,0.0,0.0,44.52820529333333,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.0030149999999999,0.1777787999999986,0.1441321666666666,0.0,0.1441321666666666,44.32619036,0.0,44.32619036,0.145509,0.0,0.145509,44.44470996,0.0,44.44470996,1,0,0,0,0,0,1,0,0,0.198
21,4.620385936730883,0.0,3.821054755046888,3.311611897707858,3.515211304327802,0,2.170114969496652,0.116902,0.100015,40.606701,0,2.521987527782068,37.44,37.44,1,228.57,4,25.0,0.1253895,0.101715,0.06687675,40.87438458,22.31128097,14.87418678,40.99977408,22.41299597,14.94106353,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.0043809999999999,3.5999999994373866e-06,0.0236745,0.03483825,0.05851275,18.56310361,7.437094189999998,26.000197799999995,0.0605499999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,0,0,1,0,0,0,0,1,0,0.138
22,3.7964355588101744,0.0,2.651278013998144,2.703067723380233,2.651278013998144,0,2.162654004119576,0.120372,0.103487,40.606701,0,1.66838591669,39.35,39.35,1,59.92,4,17.32,0.1277973333333333,0.1072609166666666,0.07648825,40.6881561,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.07721,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756,0.162915599999998,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.2752634,8.1376293,24.4128927,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.384
23,4.8943659150569605,5.5653258797262,3.9022749204745018,3.432724029546034,3.3226327116922234,0,2.13100881279064,0.11691,0.100572,40.606701,1,2.316536447403556,33.46,33.46,2,329.62,6,27.71,0.1245542499999999,0.1042402499999999,0.0752748333333333,40.6745798,24.40474692,16.26983288,40.79913405,24.50898717,16.345107713333334,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.0077939999999999,0.162915599999998,0.020314,0.0289654166666666,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.064
24,3.025715383901341,0.0,0.0,2.044853217267732,0.0,0,2.084254459111229,0.115237,0.100123,41.2713642,0,0.0,40.76,40.76,1,13.9,6,19.8,0.1235381818181818,0.1036753636363636,0.073673,40.79222056363636,24.548056963636363,16.425977563636362,40.91575874545455,24.651732327272725,16.49965056363636,0.1201816666666666,0.1022148333333333,0.0738279999999999,40.9807626,24.72178764,16.592302559999997,41.100944266666666,24.824002473333337,16.666130559999996,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216,41.5137902,25.20577824,17.032427159999997,-0.009328,0.8295827999999972,0.0198628181818181,0.0300023636363636,0.0498651818181818,16.2441636,8.1220794,24.366243,0.022138,0.031941,0.054079,16.291554959999996,8.145775080000003,24.43733004,1,0,0,0,0,1,0,0,0,0.145
25,4.636347455108831,0.0,3.5620548296563785,3.799957085527692,3.5620548296563785,0,1.169674434058807,0.141434,0.0,44.31137796,0,2.716545872727093,11.22,11.22,1,517.56,3,10.52,0.1463233333333333,0.0,0.0,44.32619046,0.0,0.0,44.47251379333333,0.0,0.0,0.1438216666666666,0.0,0.0,44.38544996,0.0,0.0,44.52927162666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.005519,0.1777787999999986,0.1463233333333333,0.0,0.1463233333333333,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.091
26,5.93980918466241,0.0,5.037968032187073,3.745933158459443,0.0,0,1.2156375634350618,0.164058,0.086163,44.31137796,0,0.0,21.16,21.16,1,630.99,6,11.4,0.1683876666666666,0.0862972499999999,0.0,44.38545035999999,0.0,0.0,44.55383802666666,0.0862972499999999,0.0,0.1668283333333333,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.166057,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0035209999999999,0.1777787999999986,0.0820904166666667,0.0862972499999999,0.1683876666666666,44.38545035999999,0.0,44.38545035999999,0.084587,0.087421,0.170685,44.44470996,0.0,44.44470996,0,0,0,1,0,1,0,0,0,0.019
27,4.164174341916649,3.6962689967455327,0.0,3.222073655912279,0.0,0,1.246252312299322,0.161165,0.083909,44.31137796,1,0.0,16.66,16.66,2,106.94,5,13.2,0.1647541666666666,0.08307225,0.0,44.35582046,0.0,0.0,44.520574626666665,0.08307225,0.0,0.1639263333333333,0.0845325,0.0,44.44470995999999,0.0,0.0,44.608636293333326,0.0845325,0.0,0.163155,0.084407,0.0,44.44470996,0.0,0.0,44.60786496,0.084407,0.0,-0.002427,0.1777787999999986,0.0816819166666666,0.08307225,0.1647541666666666,44.35582046,0.0,44.35582046,0.08397,0.08516,0.167783,44.44470996,0.0,44.44470996,0,0,0,0,1,0,0,1,0,0.06
28,3.756255648754233,0.0,3.210318519826232,2.7304027076032247,3.210318519826232,0,1.6003193297516611,0.16695,0.089695,44.31137796,0,2.1857970474461994,22.52,22.52,1,66.59,6,13.86,0.1708356666666667,0.08915325,0.0,44.35582046,0.0,0.0,44.526656126666666,0.08915325,0.0,0.1697293333333333,0.0903365,0.0,44.44470995999999,0.0,0.0,44.61443929333333,0.0903365,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.002984,0.1777787999999986,0.0816824166666666,0.08915325,0.1708356666666667,44.35582046,0.0,44.35582046,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,0,0,1,0,0,1,0,0,0,0.081
29,3.695744275197324,0.0,0.0,2.976304116552003,0.0,0,1.0799044676667209,0.168243,0.089611,45.31137756,0,1.9296232515152405,13.26,13.26,1,87.41,5,10.392,0.170079,0.0886725,0.0,44.36507876,0.0,0.0,44.53515776,0.0886725,0.0,0.168412,0.08853,0.0,44.46322656,0.0,0.0,44.63163856,0.08853,0.0,0.168686,0.0890895,0.0,44.85581976,0.0,0.0,45.02450576,0.0890895,0.0,-0.001492,1.1777784000000011,0.0814065,0.0886725,0.170079,44.36507876,0.0,44.36507876,0.082931,0.090117,0.171746,45.44470956,0.0,45.44470956,0,0,0,1,0,0,1,0,0,0.043
30,4.315928382610187,0.0,3.5121505369220305,3.024038007016501,3.0802656273398448,0,1.3014640731432998,0.146688,0.0,44.31137796,0,2.2525617862063294,34.68,34.68,1,106.41,4,13.856,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.047
31,3.980412461606892,0.0,0.0,2.988251185434876,0.0,0,2.072543985643648,0.11286,0.096521,40.606701,0,0.0,37.17,37.17,1,177.88,3,35.0,0.1197458333333333,0.0993555,0.0702431666666666,40.6610035,24.39660114,16.26440236,40.78074933333333,24.495956640000003,16.334645526666666,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.0060759999999999,0.162915599999998,0.0203903333333333,0.0291123333333333,0.0495026666666666,16.26440236,8.132198780000003,24.39660114,0.0225809999999999,0.03186,0.054441,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.323
32,5.9022172645309645,0.0,4.872488424699227,3.328069573737752,0.0,0,1.4029488293444048,0.164057,0.086803,44.31137796,0,0.0,17.13,17.13,1,132.18,5,10.35,0.1683160833333333,0.0867471666666666,0.0,44.37063546,0.0,0.0,44.538951543333326,0.0867471666666666,0.0,0.1668273333333333,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.166056,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.0035729999999999,0.1777787999999986,0.0815689166666666,0.0867471666666666,0.1683160833333333,44.37063546,0.0,44.37063546,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,0,0,0,1,0,1,0,0,0,0.17
